Id,SalePrice
1461,119523.73916298641
1462,142059.63049676112
1463,204907.5476965053
1464,202201.95322815655
1465,191462.45377638235
1466,207721.36594358797
1467,153486.01741548092
1468,187158.8479841376
1469,171269.94078021264
1470,118008.60626071112
1471,197631.20916421746
1472,132958.72310839454
1473,116410.5949368151
1474,186184.83397553206
1475,113030.31243894945
1476,281205.3117039396
1477,192121.90642350086
1478,208788.36834852907
1479,222208.1169115388
1480,320382.3196056293
1481,272114.51429028786
1482,201202.5938624378
1483,168312.675102032
1484,176852.24364729918
1485,177310.4841193482
1486,216162.82068483604
1487,268553.2395667824
1488,225552.9440775764
1489,184752.5794948775
1490,211808.52417836484
1491,208154.26105852379
1492,132077.69749612454
1493,186710.7174868034
1494,254917.04344630474
1495,241497.29488329502
1496,213972.9997530438
1497,238338.58535058083
1498,186391.17155828513
1499,186391.17155828513
1500,190287.22759270732
1501,220156.99052327735
1502,173404.3181102112
1503,207514.79668137085
1504,228608.5552392402
1505,186494.26992933548
1506,195054.05842403232
1507,270717.71514146135
1508,260056.34122374066
1509,151933.33971866372
1510,131561.92395956803
1511,125486.15696806845
1512,188442.29794654658
1513,217121.59931104316
1514,128300.20689461517
1515,291363.1115225324
1516,193420.59176830825
1517,144631.6558292627
1518,170703.7082088937
1519,185195.5845845281
1520,118343.38757162778
1521,125161.4856318666
1522,169223.7989589824
1523,139338.800646014
1524,137705.33399028992
1525,99837.12140812243
1526,129480.32680650977
1527,129155.65547030792
1528,127109.5136490777
1529,125393.16857173291
1530,173527.40475122715
1531,194208.2564641263
1532,123852.69031234439
1533,140421.03843335347
1534,130031.55567489432
1535,171373.03915126296
1536,129382.21300249062
1537,112597.41732401366
1538,194502.82955564774
1539,300856.70580643957
1540,241265.6119434287
1541,185230.8082368921
1542,172686.95987846877
1543,222037.00298114968
1544,105346.42414883905
1545,145064.55094419848
1546,127665.86792514584
1547,155479.37905977084
1548,151475.09924661473
1549,135107.96330067512
1550,163344.49125498513
1551,138138.2291052257
1552,182653.65749670693
1553,167059.32338430342
1554,137931.8915224726
1555,206299.22143764823
1556,130696.13372969643
1557,145291.10847638117
1558,94101.26113522312
1559,174212.2027554589
1560,234751.9652699621
1561,195378.72976023416
1562,91179.21910940649
1563,116060.57824350004
1564,143234.85668043612
1565,126160.84499758536
1566,214549.34229907757
1567,104372.4101402335
1568,215090.69287221137
1569,171353.0508812974
1570,110875.94683898527
1571,160334.21372040012
1572,121481.87715491232
1573,213668.31668680755
1574,165498.85685494932
1575,209138.1533623801
1576,223630.26141747853
1577,185185.47460981327
1578,181407.75232883988
1579,126991.17989562893
1580,211725.6457567441
1581,109267.82554037444
1582,89447.63864966329
1583,242677.64647465362
1584,227752.87498408344
1585,142240.62272240096
1586,91818.45180709538
1587,102001.59698280142
1588,124079.2478445271
1589,143765.86559939108
1590,113256.86997113217
1591,98538.43606331505
1592,193194.03423612553
1593,115194.78801362844
1594,258463.31446687586
1595,174944.4238494833
1596,201159.92366021228
1597,208390.92856542132
1598,207396.69460738613
1599,162370.24556691555
1600,181830.53746906086
1601,108907.69887234455
1602,142358.95647584973
1603,97672.64583344344
1604,231072.3567930078
1605,235967.77219314876
1606,164091.94773140797
1607,221224.22460768247
1608,170693.59823417888
1609,184319.68437994167
1610,184886.14863072467
1611,159350.0897370798
1612,179784.39564783062
1613,170477.15067671097
1614,124826.70432094994
1615,116410.5949368151
1616,116410.5949368151
1617,116410.5949368151
1618,89231.1910921954
1619,112705.64110274761
1620,328247.80432095996
1621,136107.32266639388
1622,129264.11092850592
1623,223738.48519621248
1624,223089.14252380878
1625,118008.60626071112
1626,152305.66582412232
1627,202634.84834309237
1628,247774.27404986406
1629,204799.32391777134
1630,353788.01190259156
1631,212890.76196570433
1632,240596.0493215954
1633,178176.2743492198
1634,205665.11414764295
1635,192678.26069956901
1636,153810.68875168276
1637,237915.80021035986
1638,222558.13360485388
1639,205866.32632271244
1640,289981.5477561043
1641,209762.3823571346
1642,232504.6112736624
1643,231422.3734863229
1644,224604.2754260841
1645,200455.13738601495
1646,145802.1291253705
1647,154135.36008788462
1648,153845.9124040468
1649,111865.19622998923
1650,88148.95330485591
1651,88148.95330485591
1652,132958.72310839454
1653,132958.72310839454
1654,196141.42161905539
1655,167112.10356124374
1656,186184.83397553206
1657,196141.42161905539
1658,186184.83397553206
1659,113030.31243894945
1660,115854.24066074695
1661,331076.4854303247
1662,319732.9769332255
1663,243636.42510086077
1664,345913.0214121265
1665,212900.87194041914
1666,217879.1657621808
1667,245511.68467116595
1668,213658.4383915568
1669,218626.62223860362
1670,220692.98400926348
1671,215498.24263003393
1672,290389.0975139269
1673,290817.2397412955
1674,198831.78070500572
1675,199903.9085176304
1676,222187.89696210917
1677,199903.9085176304
1678,326216.29368254775
1679,266703.3253535904
1680,256829.61613168777
1681,210509.83883355744
1682,210303.50125080434
1683,204990.42611812602
1684,186184.83397553206
1685,189864.44245248634
1686,184969.02705234537
1687,177310.4841193482
1688,205015.77147523925
1689,201119.71544081706
1690,189756.2186737524
1691,173847.32319986183
1692,217579.8397830922
1693,177310.4841193482
1694,192461.8131421011
1695,183371.01572844936
1696,250912.7636331486
1697,183371.01572844936
1698,291496.6806583796
1699,248290.04758642058
1700,251660.22010957144
1701,270166.48627307673
1702,208571.92079106116
1703,208046.03727978983
1704,209221.26346346486
1705,180000.84320529853
1706,322413.22604446113
1707,180433.73832023432
1708,176754.12984328004
1709,190606.77352122558
1710,209644.04860368583
1711,222872.6949663409
1712,223723.24981381407
1713,204892.31231410688
1714,193095.9204321064
1715,207504.9183861201
1716,130046.79105729274
1717,121713.56009477863
1718,123553.36433325577
1719,224712.49920481804
1720,188658.74550401449
1721,118791.51806896199
1722,118791.51806896199
1723,145585.68156790262
1724,209860.49616115374
1725,230350.24567369823
1726,215838.14934863418
1727,197090.09027054772
1728,195275.6313891838
1729,180124.3023664309
1730,200789.91869693162
1731,100702.91163799404
1732,88148.95330485591
1733,116060.57824350004
